day,et actual
1,0.000000,49.499092,254.999092,300.000000,0.000000,0.000000,0.000000,0.000000,
2,0.000000,49.442931,254.997368,299.999999,0.000000,0.000000,0.000000,0.000000,
3,0.000000,49.417860,254.996595,299.999999,0.000000,0.000000,0.000000,0.000000,
4,0.000000,49.385882,254.995607,299.999998,0.000000,0.000000,0.000000,0.000000,
5,0.000000,49.298971,254.992917,299.999997,0.000000,0.000000,0.000000,0.000000,
6,0.000000,49.233287,254.990870,299.999997,0.000000,0.000000,0.000000,0.000000,
7,0.000000,49.191896,254.989575,299.999996,0.000000,0.000000,0.000000,0.000000,
8,0.000000,49.117517,254.987240,299.999995,0.000000,0.000000,0.000000,0.000000,
9,0.000000,49.087838,254.986303,299.999995,0.000000,0.000000,0.000000,0.000000,
10,0.000000,49.020784,254.984182,299.999994,0.000000,0.000000,0.000000,0.000000,
11,0.000000,48.980438,254.982900,299.999994,0.000000,0.000000,0.000000,0.000000,
12,0.000000,48.938521,254.981564,299.999993,0.000000,0.000000,0.000000,0.000000,
13,0.000000,48.837440,254.978332,299.999992,0.000000,0.000000,0.000000,0.000000,
14,0.000000,48.757112,254.975745,299.999991,0.000000,0.000000,0.000000,0.000000,
15,0.000000,48.696252,254.973774,299.999991,0.000000,0.000000,0.000000,0.000000,
16,0.000000,48.635807,254.971808,299.999990,0.000000,0.000000,0.000000,0.000000,
17,0.000000,48.533136,254.968453,299.999989,0.000000,0.000000,0.000000,0.000000,
18,0.000000,48.477575,254.966624,299.999988,0.000000,0.000000,0.000000,0.000000,
19,0.000000,48.382894,254.963495,299.999987,0.000000,0.000000,0.000000,0.000000,
20,0.000000,48.272795,254.959831,299.999986,0.000000,0.000000,0.000000,0.000000,
21,0.000000,48.218359,254.958005,299.999985,0.000000,0.000000,0.000000,0.000000,
22,0.000000,48.035723,254.951856,299.999983,0.000000,0.000000,0.000000,0.000000,
23,0.000000,47.940715,254.948614,299.999982,0.000000,0.000000,0.000000,0.000000,
24,0.000000,47.748428,254.942009,299.999979,0.000000,0.000000,0.000000,0.000000,
25,0.000000,47.650897,254.938612,299.999978,0.000000,0.000000,0.000000,0.000000,
26,0.000000,47.475518,254.932461,299.999976,0.000000,0.000000,0.000000,0.000000,
27,0.000000,47.348119,254.927935,299.999974,0.000000,0.000000,0.000000,0.000000,
28,0.000000,47.235384,254.923894,299.999973,0.000000,0.000000,0.000000,0.000000,
29,0.000000,47.172035,254.921605,299.999972,0.000000,0.000000,0.000000,0.000000,
30,0.000000,47.172043,254.914344,299.999969,0.000000,0.000000,0.000000,0.000000,
31,0.000000,46.979958,254.907371,299.999967,0.000000,0.000000,0.000000,0.000000,
32,0.000000,46.734696,254.898344,299.999964,0.000000,0.000000,0.000000,0.000000,
33,0.000000,46.553954,254.891573,299.999961,0.000000,0.000000,0.000000,0.000000,
34,0.000000,46.281877,254.881248,299.999957,0.000000,0.000000,0.000000,0.000000,
35,0.000000,45.988245,254.869884,299.999953,0.000000,0.000000,0.000000,0.000000,
36,0.000000,45.836048,254.863868,299.999951,0.000000,0.000000,0.000000,0.000000,
37,0.000000,45.765418,254.861046,299.999950,0.000000,0.000000,0.000000,0.000000,
38,0.000000,45.733692,254.859772,299.999950,0.000000,0.000000,0.000000,0.000000,
39,0.000000,45.681417,254.857667,299.999949,0.000000,0.000000,0.000000,0.000000,
40,0.000000,47.440239,254.856218,299.999948,0.000000,0.000000,0.000000,0.000000,
41,0.000000,48.176179,254.853939,299.999948,0.000000,0.000000,0.000000,0.000000,
42,0.000000,48.113181,254.851814,299.999947,0.000000,0.000000,0.000000,0.000000,
43,0.000000,48.030888,254.849027,299.999946,0.000000,0.000000,0.000000,0.000000,
44,0.000000,48.414718,254.845068,299.999944,0.000000,0.000000,0.000000,0.000000,
45,0.000000,48.282034,254.840671,299.999943,0.000000,0.000000,0.000000,0.000000,
